Parent_x,Parent_y,Parent_z,Child_x,Child_y,Child_z,Thickness
0.000000,0.000000,0.000000,0.002763,0.099762,0.006319,4.175595
0.002763,0.099762,0.006319,0.005622,0.199518,0.012690,4.175595
0.005622,0.199518,0.012690,0.008607,0.299267,0.019113,4.175595
0.008607,0.299267,0.019113,0.011747,0.399009,0.025562,4.175595
0.011747,0.399009,0.025562,0.015039,0.498751,0.031939,3.927754
0.011747,0.399009,0.025562,0.018972,0.406731,0.125001,2.414736
0.015039,0.498751,0.031939,0.019232,0.598659,0.030975,3.927754
0.011747,0.399009,0.025562,-0.087027,0.407236,0.012290,2.378414
0.018972,0.406731,0.125001,0.038102,0.441495,0.216792,2.414736
0.019232,0.598659,0.030975,0.022908,0.698566,0.028726,3.898549
0.019232,0.598659,0.030975,0.011081,0.598662,-0.068692,1.626577
-0.087027,0.407236,0.012290,-0.185800,0.415463,-0.000981,2.378414
0.038102,0.441495,0.216792,0.053312,0.504268,0.293134,2.396782
0.022908,0.698566,0.028726,0.029141,0.798026,0.037020,3.594836
0.038102,0.441495,0.216792,0.132071,0.423449,0.187737,1.000000
0.022908,0.698566,0.028726,0.118243,0.686644,0.056457,2.828427
0.011081,0.598662,-0.068692,0.006061,0.625920,-0.164774,1.626577
-0.185800,0.415463,-0.000981,-0.271752,0.456804,0.029073,2.378414
0.053312,0.504268,0.293134,0.028215,0.568965,0.365137,2.396782
0.029141,0.798026,0.037020,0.027063,0.897771,0.043845,3.594836
0.132071,0.423449,0.187737,0.226040,0.405403,0.158683,1.000000
0.118243,0.686644,0.056457,0.207716,0.731227,0.053802,2.828427
0.006061,0.625920,-0.164774,-0.004970,0.676343,-0.250424,1.565085
-0.271752,0.456804,0.029073,-0.344087,0.524017,0.044888,2.378414
0.028215,0.568965,0.365137,0.007228,0.642149,0.429973,2.396782
0.027063,0.897771,0.043845,0.023624,0.997509,0.050209,3.323456
0.006061,0.625920,-0.164774,-0.080108,0.584026,-0.193405,1.000000
0.027063,0.897771,0.043845,0.042691,0.947521,0.129172,2.590020
0.207716,0.731227,0.053802,0.295221,0.778981,0.061709,2.817313
-0.004970,0.676343,-0.250424,-0.026833,0.743102,-0.321594,1.495349
-0.344087,0.524017,0.044888,-0.415400,0.592474,0.059986,2.359611
0.007228,0.642149,0.429973,-0.017262,0.711364,0.497866,2.378414
0.023624,0.997509,0.050209,0.011087,1.096625,0.045868,3.323456
0.207716,0.731227,0.053802,0.271383,0.669471,0.099984,1.000000
-0.004970,0.676343,-0.250424,0.084112,0.654647,-0.290344,1.000000
-0.344087,0.524017,0.044888,-0.409694,0.468848,-0.006610,1.000000
0.007228,0.642149,0.429973,0.047967,0.711722,0.370814,1.000000
0.042691,0.947521,0.129172,0.101315,1.013336,0.176413,1.626577
0.295221,0.778981,0.061709,0.374149,0.840377,0.060777,2.817313
-0.026833,0.743102,-0.321594,-0.085614,0.806081,-0.372373,1.495349
