Parent_x,Parent_y,Parent_z,Child_x,Child_y,Child_z,Thickness
0.00000000,0.00000000,0.00000000,0.00334452,0.09981537,0.00507020,3.74165739
0.00334452,0.09981537,0.00507020,0.00674470,0.19963108,0.01009630,3.74165739
0.00674470,0.19963108,0.01009630,0.01019919,0.29944865,0.01504800,3.74165739
0.01019919,0.29944865,0.01504800,0.01369775,0.39927104,0.01987000,3.74165739
0.01369775,0.39927104,0.01987000,0.01731924,0.49910307,0.02439219,3.33699397
0.01369775,0.39927104,0.01987000,-0.06686413,0.40193945,0.07905332,2.91295063
0.01731924,0.49910307,0.02439219,0.02458657,0.59883850,0.02456298,3.25315312
0.01731924,0.49910307,0.02439219,0.07089895,0.50973538,-0.05937038,1.86120972
-0.06686413,0.40193945,0.07905332,-0.09911840,0.44897586,0.16119489,2.91295063
0.02458657,0.59883850,0.02456298,0.02855220,0.69873048,0.02698486,3.19343687
0.02458657,0.59883850,0.02456298,-0.07469751,0.59527405,0.01316267,1.68179283
0.07089895,0.50973538,-0.05937038,0.13559299,0.55586911,-0.12008578,1.86120972
-0.09911840,0.44897586,0.16119489,-0.10946747,0.50999981,0.23973771,2.91295063
0.02855220,0.69873048,0.02698486,0.04139457,0.79756136,0.03520261,3.15434215
0.02855220,0.69873048,0.02698486,0.10839915,0.69036637,0.08660455,1.49534878
-0.07469751,0.59527405,0.01316267,-0.12571881,0.65487678,-0.04884009,1.68179283
0.13559299,0.55586911,-0.12008578,0.18038921,0.62761572,-0.17343109,1.86120972
-0.10946747,0.50999981,0.23973771,-0.12894313,0.58004621,0.30839774,2.91295063
0.04139457,0.79756136,0.03520261,0.04909786,0.89696903,0.04286911,3.14634628
0.04139457,0.79756136,0.03520261,0.10223965,0.81513449,-0.04218641,1.00000000
0.10839915,0.69036637,0.08660455,0.19672644,0.70019334,0.13244907,1.49534878
-0.12571881,0.65487678,-0.04884009,-0.18717755,0.72281671,-0.08892736,1.62657656
0.18038921,0.62761572,-0.17343109,0.22184144,0.69380425,-0.23588741,1.86120972
-0.12894313,0.58004621,0.30839774,-0.14733799,0.65419267,0.37292627,2.91295063
0.04909786,0.89696903,0.04286911,0.05665380,0.99608672,0.05375908,3.06281431
-0.12571881,0.65487678,-0.04884009,-0.04818823,0.65988874,-0.11179953,1.00000000
0.04909786,0.89696903,0.04286911,0.05345182,0.93478258,-0.04960347,1.77827941
0.19672644,0.70019334,0.13244907,0.27455094,0.73497758,0.18473104,1.49534878
-0.18717755,0.72281671,-0.08892736,-0.25412763,0.78881961,-0.12300526,1.56508458
0.22184144,0.69380425,-0.23588741,0.27201404,0.76953866,-0.27768465,1.86120972
-0.14733799,0.65419267,0.37292627,-0.17025442,0.73295601,0.43012046,2.90278311
0.05665380,0.99608672,0.05375908,0.06774938,1.09325114,0.07463882,2.96225664
-0.18717755,0.72281671,-0.08892736,-0.13035992,0.72367501,-0.17121357,1.00000000
-0.14733799,0.65419267,0.37292627,-0.06048132,0.67336318,0.41862541,1.00000000
0.05665380,0.99608672,0.05375908,0.08576974,0.98983649,0.14922215,1.82116029
0.05345182,0.93478258,-0.04960347,0.06998076,1.00440753,-0.11945445,1.77827941
0.27455094,0.73497758,0.18473104,0.36453873,0.75659407,0.22261144,1.49534878
-0.25412763,0.78881961,-0.12300526,-0.32442689,0.85343982,-0.15270784,1.56508458
0.27201404,0.76953866,-0.27768465,0.32227078,0.84384596,-0.32187386,1.82116029
-0.17025442,0.73295601,0.43012046,-0.21247314,0.80791716,0.48109502,2.90278311
0.06774938,1.09325114,0.07463882,0.07827048,1.19106520,0.09257525,2.95259172
0.27201404,0.76953866,-0.27768465,0.35288643,0.71583345,-0.25369701,1.00000000
0.06774938,1.09325114,0.07463882,0.08533815,1.09677439,-0.02373913,1.00000000
-0.06048132,0.67336318,0.41862541,0.02651519,0.66653648,0.46746190,1.00000000
0.08576974,0.98983649,0.14922215,0.11148476,1.00596808,0.24450336,1.82116029
0.06998076,1.00440753,-0.11945445,0.07612647,1.06831872,-0.19611990,1.77827941
0.36453873,0.75659407,0.22261144,0.45255175,0.77553400,0.26614289,1.18920712
-0.32442689,0.85343982,-0.15270784,-0.39455104,0.92141361,-0.17420593,1.49534878
0.32227078,0.84384596,-0.32187386,0.36315681,0.92915171,-0.35429702,1.73205081
-0.21247314,0.80791716,0.48109502,-0.26137292,0.88288347,0.52569168,2.43229928
0.07827048,1.19106520,0.09257525,0.08814912,1.28877312,0.11143195,2.46632571
0.36453873,0.75659407,0.22261144,0.39957106,0.66441290,0.23920564,1.00000000
-0.32442689,0.85343982,-0.15270784,-0.30923609,0.80693507,-0.23992337,1.00000000
0.32227078,0.84384596,-0.32187386,0.28370558,0.78394543,-0.39204973,1.18920712
-0.21247314,0.80791716,0.48109502,-0.22071036,0.77326105,0.57453538,2.44948974
0.07827048,1.19106520,0.09257525,0.17669982,1.20525043,0.08206601,2.49899940
0.35288643,0.71583345,-0.25369701,0.43375882,0.66212824,-0.22970937,1.00000000
0.08533815,1.09677439,-0.02373913,-0.00999902,1.12198265,-0.04033337,1.00000000
0.02651519,0.66653648,0.46746190,0.09544636,0.69642169,0.53345711,1.00000000
0.11148476,1.00596808,0.24450336,0.14347844,1.03405230,0.33498917,1.82116029
0.07612647,1.06831872,-0.19611990,0.07282904,1.15881710,-0.23853652,1.73205081
0.45255175,0.77553400,0.26614289,0.51726210,0.85063541,0.27927104,1.18920712
-0.39455104,0.92141361,-0.17420593,-0.46542203,0.99196312,-0.17394197,1.49534878
0.36315681,0.92915171,-0.35429702,0.40764611,1.01789628,-0.36634290,1.68179283
-0.26137292,0.88288347,0.52569168,-0.30942994,0.96866373,0.54391997,2.43229928
0.08814912,1.28877312,0.11143195,0.08822514,1.38585257,0.13542306,2.46632571
0.36453873,0.75659407,0.22261144,0.39957106,0.66441290,0.23920564,1.00000000
0.07612647,1.06831872,-0.19611990,0.07259845,1.14473158,-0.13171006,1.00000000
0.36315681,0.92915171,-0.35429702,0.35895276,0.95062015,-0.25671920,1.00000000
0.39957106,0.66441290,0.23920564,0.45881329,0.65569146,0.31929493,1.00000000
0.28370558,0.78394543,-0.39204973,0.22697678,0.81726991,-0.46735791,1.18920712
-0.22071036,0.77326105,0.57453538,-0.24251441,0.73107558,0.66254090,1.00000000
0.17669982,1.20525043,0.08206601,0.27345592,1.20395575,0.05683546,2.39678173
-0.00999902,1.12198265,-0.04033337,-0.08930314,1.14993335,0.01379253,1.00000000
0.09544636,0.69642169,0.53345711,0.16660309,0.72088460,0.59932278,1.00000000
0.14347844,1.03405230,0.33498917,0.16279150,1.04254795,0.43273797,1.68179283
0.07282904,1.15881710,-0.23853652,0.06600663,1.24460632,-0.28946455,1.73205081
0.51726210,0.85063541,0.27927104,0.58262624,0.92560893,0.26895115,1.18920712
